Date,Home,Away,Pred Score,Prediction,H Win %,Draw %,A Win %,Confidence,Fair Odds H,Fair Odds D,Fair Odds A
13 Jun 2026,Qatar,Switzerland,2 - 1,Switzerland Win,31%,32%,37%,37%,3.25,3.12,2.69
13 Jun 2026,Brazil,Morocco,1 - 1,Morocco Win,31%,17%,52%,52%,3.21,6.01,1.91
13 Jun 2026,Haiti,Scotland,2 - 1,Haiti Win,49%,34%,16%,49%,2.02,2.92,6.11
13 Jun 2026,Australia,Turkey,1 - 1,Australia Win,46%,29%,25%,46%,2.18,3.44,3.99
14 Jun 2026,Germany,Curaçao,1 - 1,Germany Win,41%,27%,32%,41%,2.42,3.71,3.14
14 Jun 2026,Ivory Coast,Ecuador,1 - 1,Ivory Coast Win,50%,29%,21%,50%,2.01,3.49,4.66
14 Jun 2026,Netherlands,Japan,1 - 1,Japan Win,36%,25%,39%,39%,2.76,4.06,2.56
14 Jun 2026,Sweden,Tunisia,1 - 1,Tunisia Win,15%,32%,53%,53%,6.66,3.13,1.88
15 Jun 2026,Belgium,Egypt,2 - 1,Belgium Win,38%,24%,38%,38%,2.6,4.23,2.64
15 Jun 2026,Iran,New Zealand,1 - 2,Draw,37%,38%,26%,38%,2.74,2.65,3.88
15 Jun 2026,Spain,Cape Verde,3 - 1,Spain Win,54%,27%,20%,54%,1.87,3.75,5.04
15 Jun 2026,Saudi Arabia,Uruguay,1 - 1,Saudi Arabia Win,39%,32%,30%,39%,2.59,3.15,3.37
16 Jun 2026,France,Senegal,2 - 2,France Win,43%,27%,31%,43%,2.34,3.75,3.27
16 Jun 2026,Iraq,Norway,1 - 2,Norway Win,23%,29%,49%,49%,4.4,3.48,2.06
16 Jun 2026,Argentina,Algeria,1 - 1,Algeria Win,28%,32%,39%,39%,3.55,3.08,2.54
16 Jun 2026,Austria,Jordan,1 - 1,Jordan Win,34%,19%,47%,47%,2.94,5.24,2.13
17 Jun 2026,Portugal,DR Congo,2 - 1,Portugal Win,46%,33%,21%,46%,2.16,3.02,4.86
17 Jun 2026,Uzbekistan,Colombia,2 - 1,Uzbekistan Win,56%,28%,16%,56%,1.79,3.53,6.29
17 Jun 2026,England,Croatia,1 - 1,England Win,39%,34%,27%,39%,2.58,2.91,3.72
17 Jun 2026,Ghana,Panama,1 - 1,Panama Win,36%,23%,41%,41%,2.77,4.29,2.47
18 Jun 2026,Czech Republic,South Africa,1 - 2,South Africa Win,34%,27%,40%,40%,2.97,3.77,2.52
18 Jun 2026,Mexico,South Korea,1 - 1,Draw,27%,40%,33%,40%,3.71,2.48,3.05
18 Jun 2026,Switzerland,Bosnia and Herzegovina,2 - 1,Switzerland Win,55%,26%,20%,55%,1.83,3.88,5.07
18 Jun 2026,Canada,Qatar,2 - 1,Canada Win,40%,34%,26%,40%,2.49,2.92,3.89
19 Jun 2026,Scotland,Morocco,1 - 2,Morocco Win,16%,22%,63%,63%,6.4,4.63,1.59
19 Jun 2026,Brazil,Haiti,2 - 1,Brazil Win,43%,29%,27%,43%,2.3,3.42,3.66
19 Jun 2026,United States,Australia,1 - 1,United States Win,35%,34%,30%,35%,2.85,2.91,3.28
19 Jun 2026,Turkey,Paraguay,2 - 1,Turkey Win,58%,30%,12%,58%,1.72,3.34,8.44
20 Jun 2026,Germany,Ivory Coast,1 - 1,Germany Win,38%,23%,38%,38%,2.61,4.27,2.62
20 Jun 2026,Ecuador,Curaçao,2 - 1,Ecuador Win,59%,21%,20%,59%,1.69,4.75,5.06
20 Jun 2026,Netherlands,Sweden,2 - 1,Netherlands Win,61%,25%,14%,61%,1.65,3.98,7.0
20 Jun 2026,Tunisia,Japan,2 - 1,Tunisia Win,48%,29%,24%,48%,2.1,3.5,4.21
21 Jun 2026,Belgium,Iran,1 - 1,Belgium Win,41%,29%,30%,41%,2.42,3.49,3.33
21 Jun 2026,New Zealand,Egypt,2 - 1,New Zealand Win,42%,37%,21%,42%,2.38,2.69,4.82
21 Jun 2026,Spain,Saudi Arabia,2 - 1,Spain Win,55%,25%,20%,55%,1.82,3.95,5.05
21 Jun 2026,Uruguay,Cape Verde,1 - 1,Uruguay Win,53%,27%,20%,53%,1.88,3.68,5.07
22 Jun 2026,France,Iraq,2 - 1,France Win,46%,20%,34%,46%,2.19,4.89,2.95
22 Jun 2026,Norway,Senegal,1 - 1,Draw,28%,47%,25%,47%,3.57,2.15,3.93
22 Jun 2026,Argentina,Austria,1 - 1,Argentina Win,51%,27%,22%,51%,1.96,3.68,4.59
22 Jun 2026,Jordan,Algeria,1 - 1,Algeria Win,27%,20%,54%,54%,3.74,5.09,1.86
23 Jun 2026,Portugal,Uzbekistan,1 - 1,Portugal Win,41%,31%,29%,41%,2.45,3.26,3.51
23 Jun 2026,Colombia,DR Congo,1 - 1,Draw,33%,36%,31%,36%,3.07,2.75,3.22
23 Jun 2026,England,Ghana,2 - 1,England Win,58%,36%,7%,58%,1.73,2.8,15.29
23 Jun 2026,Panama,Croatia,1 - 1,Draw,32%,35%,33%,35%,3.12,2.82,3.07
24 Jun 2026,Mexico,Czech Republic,1 - 1,Mexico Win,54%,32%,14%,54%,1.87,3.09,7.08
24 Jun 2026,South Africa,South Korea,1 - 1,South Korea Win,25%,30%,46%,46%,4.03,3.37,2.2
24 Jun 2026,Canada,Switzerland,1 - 1,Canada Win,50%,31%,19%,50%,2.02,3.21,5.18
24 Jun 2026,Bosnia and Herzegovina,Qatar,1 - 2,Qatar Win,19%,33%,48%,48%,5.2,3.06,2.08
24 Jun 2026,Scotland,Brazil,1 - 1,Brazil Win,32%,25%,43%,43%,3.16,3.96,2.32
24 Jun 2026,Morocco,Haiti,2 - 1,Morocco Win,57%,26%,17%,57%,1.75,3.82,5.95
25 Jun 2026,United States,Turkey,1 - 1,United States Win,40%,33%,27%,40%,2.5,3.02,3.72
25 Jun 2026,Paraguay,Australia,1 - 1,Australia Win,15%,40%,45%,45%,6.69,2.49,2.23
25 Jun 2026,Curaçao,Ivory Coast,1 - 1,Ivory Coast Win,32%,27%,41%,41%,3.14,3.71,2.43
25 Jun 2026,Ecuador,Germany,2 - 1,Ecuador Win,56%,24%,21%,56%,1.79,4.22,4.86
25 Jun 2026,Japan,Sweden,3 - 0,Japan Win,72%,21%,8%,72%,1.4,4.83,13.06
25 Jun 2026,Tunisia,Netherlands,2 - 1,Tunisia Win,44%,35%,21%,44%,2.25,2.87,4.81
26 Jun 2026,Egypt,Iran,1 - 1,Egypt Win,47%,25%,27%,47%,2.11,3.98,3.65
26 Jun 2026,New Zealand,Belgium,2 - 1,New Zealand Win,58%,30%,13%,58%,1.73,3.37,7.94
26 Jun 2026,Cape Verde,Saudi Arabia,1 - 1,Cape Verde Win,42%,26%,32%,42%,2.38,3.88,3.1
26 Jun 2026,Uruguay,Spain,1 - 2,Spain Win,29%,17%,55%,55%,3.51,5.91,1.83
26 Jun 2026,Norway,France,1 - 1,France Win,27%,23%,50%,50%,3.73,4.27,2.01
26 Jun 2026,Senegal,Iraq,2 - 1,Senegal Win,56%,28%,16%,56%,1.8,3.59,6.06
27 Jun 2026,Algeria,Austria,2 - 1,Algeria Win,47%,31%,22%,47%,2.14,3.21,4.52
27 Jun 2026,Jordan,Argentina,1 - 1,Jordan Win,47%,19%,34%,47%,2.13,5.2,2.95
27 Jun 2026,Colombia,Portugal,1 - 1,Portugal Win,25%,23%,53%,53%,4.08,4.37,1.9
27 Jun 2026,DR Congo,Uzbekistan,1 - 1,Draw,30%,36%,34%,36%,3.32,2.81,2.91
27 Jun 2026,Panama,England,1 - 2,England Win,23%,25%,52%,52%,4.37,3.93,1.93
27 Jun 2026,Croatia,Ghana,2 - 1,Croatia Win,47%,30%,23%,47%,2.11,3.33,4.43
